user_id,sequence,target_id
1537,"67,77,1079,2872,2239",1359
1538,"2102,1448,1466,98,729",2106
1539,"2272,24,410,764,1490",63
1540,"572,567,87,1620,77",844
1541,"274,178,237,32,521",1392
1542,"734,362,1280,500,479",2645
1543,"785,34,254,887,259",945
1544,"1148,801,2560,2498,2563",35
1545,"52,174,973,201,566",1022
1546,"1206,1702,1420,693,2744",13
1547,"522,237,428,878,242",1149
1548,"186,135,1496,174,1371",915
1549,"64,128,200,372,130",452
1550,"563,828,1490,1509,2568",977
1551,"57,402,1633,191,1197",1600
1552,"1151,55,94,393,413",663
1553,"1671,2115,742,1635,83",365
1554,"74,1175,1091,47,634",540
1555,"525,408,1640,1109,260",1460
1556,"754,853,758,1023,1341",755
1557,"55,516,134,133,96",398
1558,"2042,411,2036,39,24",764
1559,"880,252,255,477,443",945
1560,"282,449,1742,471,2034",772
1561,"1811,2366,2646,2385,2377",2379
1562,"186,1204,503,174,2061",1333
1563,"1051,1911,1047,1057,945",1854
1564,"360,551,383,1439,319",1151
1565,"469,1475,1573,553,496",431
1566,"302,1529,961,77,220",2331
1567,"32,26,90,515,311",941
1568,"279,2035,315,1460,1359",17
1569,"1450,565,956,98,2342",971
1570,"135,144,142,365,394",324
1571,"884,1693,254,885,886",1106
1572,"3030,1120,1521,2495,2059",2321
1573,"638,1069,50,49,31",4
1574,"131,1112,89,7,2010",96
1575,"390,1091,1206,163,1763",1525
1576,"2,394,2212,521,1092",25
1577,"213,1175,134,577,133",425
1578,"1451,343,1087,2400,1446",1298
1579,"128,26,75,760,521",415
1580,"867,792,226,1541,131",1651
1581,"223,929,874,867,792",225
1582,"443,945,845,12,623",1242
1583,"571,1783,775,2001,1661",1539
1584,"1952,28,861,810,633",1360
1585,"756,690,754,956,242",1451
1586,"833,452,648,2623,2005",1355
1587,"252,466,1238,437,531",522
1588,"174,952,868,1808,529",1921
1589,"2109,16,203,184,394",569
1590,"42,1487,66,313,271",456
1591,"1267,1303,1192,2063,1190",2856
1592,"1560,211,237,251,478",995
1593,"668,360,1863,633,1246",2336
1594,"828,2560,1092,1094,1302",1137
1595,"880,29,254,887,259",232
1596,"286,974,714,470,138",2481
1597,"1892,1067,1873,1717,1657",1059
1598,"1229,2685,2540,15,195",63
1599,"1916,2051,1409,928,2524",2215
1600,"1721,1656,1850,1907,1845",1852
1601,"274,449,14,2152,836",437
1602,"500,903,920,843,169",925
1603,"326,453,538,344,540",149
1604,"314,2053,1093,2568,2124",3174
1605,"380,171,1689,1114,875",794
1606,"329,1963,78,1949,1249",70
1607,"1894,945,2279,1106,260",443
1608,"626,1557,459,225,603",80
1609,"355,541,337,132,1062",209
1610,"3187,265,181,797,1159",1954
1611,"130,261,186,74,425",135
1612,"13,564,1634,211,39",562
1613,"1266,1341,1180,1052,175",949
1614,"518,2596,2690,1241,2445",2318
1615,"1034,152,1907,175,843",137
1616,"90,355,1202,140,134",311
1617,"1636,1534,1573,285,279",65
1618,"573,68,767,519,2314",548
1619,"238,2455,340,1250,516",343
1620,"886,526,264,833,523",527
1621,"155,1036,1034,1317,2138",252
1622,"135,741,143,435,209",666
1623,"1646,1725,264,1615,128",29
1624,"483,229,259,1451,1670",565
1625,"503,176,2436,868,1881",2061
1626,"1485,271,435,439,1275",385
1627,"207,678,1251,104,113",237
1628,"550,699,171,894,617",137
1629,"945,2940,1059,2023,2283",777
1630,"457,3021,2437,482,1136",319
1631,"20,1459,2718,1231,598",760
1632,"1812,915,531,868,455",96
1633,"487,482,1367,469,3277",1326
1634,"1694,2075,1319,2533,989",484
1635,"444,1565,1100,1098,336",466
1636,"1918,175,1381,1056,1717",1715
1637,"838,61,425,522,3116",955
1638,"2055,1881,2431,516,1348",38
1639,"2634,2422,1056,2313,1061",1855
1640,"88,187,459,531,992",379
1641,"1872,686,247,1710,2002",1713
1642,"1434,1935,1934,2879,2373",1245
1643,"514,1948,61,66,272",17
1644,"189,1341,2188,1318,1944",1060
1645,"420,1036,704,1865,1167",1034
1646,"819,2927,2207,2010,5",2813
1647,"365,437,261,1646,840",263
1648,"60,67,431,1589,77",82
1649,"319,813,320,516,341",437
1650,"71,1396,1665,1646,1841",327
1651,"1468,1196,420,1333,915",1371
1652,"535,48,862,836,2036",518
1653,"2009,1097,1635,533,1648",1592
1654,"2055,1725,2627,272,437",1022
1655,"259,260,1725,523,2210",2463
1656,"807,1079,1080,2850,1693",1083
1657,"1433,760,291,220,60",1488
1658,"140,383,393,535,1866",679
1659,"1546,882,1779,2577,2621",2725
1660,"1963,279,543,444,226",70
1661,"291,124,445,271,3243",29
1662,"543,455,1267,542,2548",1890
1663,"231,319,128,536,129",90
1664,"435,186,636,617,248",756
1665,"89,164,551,425,220",35
1666,"1698,1051,1851,2551,1527",3110
1667,"302,327,98,767,1365",67
1668,"127,535,117,734,320",311
1669,"1547,745,35,393,643",1630
1670,"382,935,602,693,1204",474
1671,"126,290,128,466,2227",1335
1672,"1725,819,1060,992,1192",2019
1673,"480,46,1268,311,293",123
1674,"412,53,1073,1834,1077",1076
1675,"222,1076,409,442,512",901
1676,"868,1157,244,74,836",2439
1677,"223,792,226,475,2057",148
1678,"1725,88,130,219,74",35
1679,"425,178,422,904,1388",2348
1680,"864,432,752,1555,422",107
1681,"572,1560,1135,1782,105",337
1682,"2292,1680,2370,1815,600",237
1683,"235,886,1124,833,868",2271
1684,"442,494,1762,2072,2191",2077
1685,"300,560,235,2268,1196",2311
1686,"2238,212,178,480,1699",247
1687,"214,763,2444,565,1130",1178
1688,"902,323,600,353,2535",435
1689,"945,427,260,523,1679",1054
1690,"8,553,431,12,751",752
1691,"480,1747,1175,104,1591",1260
1692,"1268,1840,135,811,92",1099
1693,"10,1450,60,574,8",758
1694,"200,187,128,572,1658",285
1695,"503,2519,1200,490,1908",1436
1696,"2182,2040,596,7,3095",125
1697,"1831,1588,1607,2621,853",1009
1698,"828,371,234,334,531",972
1699,"2271,1891,2343,96,261",524
1700,"890,1108,157,1326,356",2754
1701,"135,904,623,143,750",546
1702,"971,666,442,435,186",133
1703,"184,924,1116,2481,1080",1054
1704,"812,1150,437,176,529",1120
1705,"2319,2059,779,2060,355",1249
1706,"2623,62,2485,1653,598",124
1707,"862,483,237,772,268",565
1708,"1168,1604,2813,1363,929",1387
1709,"2754,2400,1663,272,440",2568
1710,"59,1333,426,371,1108",1632
1711,"104,1559,205,146,141",1438
1712,"1725,425,235,529,1346",868
1713,"2404,1298,2855,1045,2349",3110
1714,"2063,61,8,66,218",2445
1715,"350,602,2239,517,2270",1490
1716,"1505,50,1402,1360,2130",2568
1717,"323,355,113,344,896",343
1718,"48,483,932,156,933",230
1719,"210,85,181,432,2230",752
1720,"1084,681,710,1195,57",2994
1721,"746,151,986,996,628",645
1722,"1054,490,247,1693,882",259
1723,"175,30,510,792,1371",28
1724,"131,178,54,190,2261",343
1725,"1854,1061,2414,1119,1679",438
1726,"2841,1825,2563,2513,374",1677
1727,"1560,214,237,2,1226",212
1728,"3225,529,2966,1187,1891",1152
1729,"1371,1738,2061,1807,1809",1808
1730,"806,801,967,2628,200",1588
1731,"1881,63,221,222,797",866
1732,"563,1613,1226,1252,2070",87
1733,"315,619,543,99,1895",21
1734,"2786,819,223,1214,679",2429
1735,"744,716,176,2548,1866",679
1736,"1061,2180,2869,1738,2383",2161
1737,"2135,34,254,2244,887",260
1738,"2490,68,272,767,519",1729
1739,"186,1002,135,1003,1140",1468
1740,"282,3,486,258,1828",805
1741,"132,130,135,1726,133",365
1742,"210,211,1135,1557,237",1533
1743,"383,1468,625,1305,745",1267
1744,"884,2135,254,2244,887",945
1745,"335,35,535,1151,1624",1547
1746,"2722,1174,43,650,775",623
1747,"578,190,670,960,148",170
1748,"459,1136,1260,2268,176",2707
1749,"1346,74,425,644,1485",1679
1750,"459,135,261,186,1003",3005
1751,"869,2505,1529,126,455",517
1752,"566,200,806,1567,379",71
1753,"2528,450,3,778,343",1329
1754,"638,635,33,770,1069",641
1755,"887,259,427,104,12",42
1756,"1182,1058,2770,2650,2849",2131
1757,"449,3037,452,259,2558",1490
1758,"2062,148,425,426,1521",2236
1759,"426,178,102,158,639",904
1760,"442,1656,1008,1012,983",1004
1761,"2138,449,538,1778,271",503
1762,"90,181,633,612,518",28
1763,"1805,1374,1600,2262,1691",272
1764,"1719,1811,1807,1808,1809",2489
1765,"531,1468,469,1646,1333",868
1766,"1130,132,746,2248,475",2317
1767,"1539,986,661,2324,1710",247
1768,"885,34,254,887,259",945
1769,"1406,2501,2543,2207,1633",1296
1770,"260,753,186,215,55",739
1771,"475,490,1314,236,237",876
1772,"336,542,115,7,522",425
1773,"1810,1737,779,260,953",524
1774,"1004,1581,359,210,184",592
1775,"529,669,648,1720,894",415
1776,"1445,2221,744,2697,977",1135
1777,"609,430,104,398,2057",886
1778,"223,932,1893,1151,425",2135
1779,"170,1865,1160,2747,754",811
1780,"698,1040,1697,1024,1060",2284
1781,"2040,29,257,254,2244",259
1782,"175,542,131,448,107",664
1783,"61,66,14,74,42",17
1784,"326,1181,3,190,143",669
1785,"588,605,515,260,300",2336
1786,"1022,772,268,565,66",272
1787,"1912,2580,1101,415,756",25
1788,"64,272,1490,836,1241",2311
1789,"727,906,300,2625,2501",142
1790,"915,496,2562,832,551",2036
1791,"1442,925,14,189,113",238
1792,"1058,925,1358,1657,1527",2180
1793,"1241,1025,2318,2238,2271",779
1794,"79,742,565,25,130",2
1795,"26,2610,415,20,19",1628
1796,"1097,566,572,23,2917",1095
1797,"143,164,496,894,903",2501
1798,"135,3049,2690,836,7",1957
1799,"781,4,410,22,208",52
1800,"186,469,1204,420,1812",174
1801,"940,1939,1153,742,1115",1531
1802,"693,1327,1270,1149,390",1020
1803,"42,9,387,66,272",1394
1804,"617,863,2773,77,100",448
1805,"1204,442,152,1065,495",168
1806,"641,152,617,175,708",196
1807,"1170,164,740,1225,193",570
1808,"884,253,29,254,887",886
1809,"1925,1742,2076,254,479",903
1810,"425,2039,124,29,254",259
1811,"1698,833,174,215,592",791
1812,"389,1525,1095,300,330",457
1813,"1720,975,992,135,952",1003
1814,"155,778,1059,1722,1381",777
1815,"521,394,964,593,415",1099
1816,"741,981,221,106,595",133
1817,"640,757,1023,96,139",425
1818,"1013,755,696,614,683",756
1819,"279,17,108,300,332",1175
1820,"82,3179,3012,2302,783",1244
1821,"63,42,100,271,14",226
1822,"290,311,126,609,693",90
1823,"525,953,1883,526,1150",2238
1824,"142,113,2763,43,2141",139
1825,"197,567,588,8,34",199
1826,"525,523,319,816,37",8
1827,"827,1114,841,368,2343",503
1828,"66,268,538,966,29",274
1829,"190,135,147,133,152",186
1830,"514,449,14,279,454",2138
1831,"455,2747,18,1968,1542",1588
1832,"915,96,525,343,1116",2334
1833,"1437,245,1157,396,247",28
1834,"20,2214,31,1677,413",400
1835,"435,487,254,340,523",1885
1836,"870,744,1638,807,1273",819
1837,"525,261,176,1187,953",526
1838,"898,892,711,581,625",168
1839,"772,1277,242,1244,971",565
1840,"1994,1037,1870,420,2238",77
1841,"255,2135,826,840,1106",945
1842,"181,198,2115,1316,107",752
1843,"1964,522,96,525,1891",2575
1844,"1978,3350,2477,956,219",437
1845,"1190,623,209,205,515",1022
1846,"317,236,531,226,1095",2467
1847,"459,31,20,1002,558",1143
1848,"433,144,186,139,164",143
1849,"216,221,539,131,260",133
1850,"1199,2284,2606,2903,54",1273
1851,"669,1034,952,186,645",1261
1852,"745,442,1304,223,1439",1191
1853,"598,784,8,197,978",214
1854,"932,1925,174,2075,1119",1052
1855,"274,66,1272,2303,1274",1279
1856,"2529,368,149,186,29",971
1857,"274,271,96,515,148",1421
1858,"436,387,941,175,3",188
1859,"1717,1056,945,1215,2940",2167
1860,"1081,168,783,1279,116",1004
1861,"63,520,45,200,873",518
1862,"1460,1451,34,518,1507",553
1863,"2336,2036,1022,836,2552",121
1864,"2278,3030,2237,2490,2494",1749
1865,"769,1231,886,3,42",889
1866,"546,1630,1202,95,772",978
1867,"744,1923,1467,1284,1587",1620
1868,"3152,1136,415,626,47",85
1869,"208,1300,28,1192,623",1302
1870,"571,204,339,623,319",205
1871,"763,1499,1231,597,1493",2760
1872,"1461,1605,1416,1239,261",132
1873,"274,566,892,1576,113",112
1874,"633,2214,19,1630,2140",220
1875,"230,79,553,431,17",519
1876,"2054,2236,2490,2058,2060",2318
1877,"949,2167,623,551,1318",2194
1878,"173,742,1175,184,1279",1577
1879,"1140,593,776,1002,2358",674
1880,"627,728,1866,679,1795",672
1881,"972,2063,836,61,260",317
1882,"50,409,880,840,53",1070
1883,"107,1412,543,1094,1622",1550
1884,"208,1069,2272,662,253",37
1885,"1241,953,42,519,1230",999
1886,"581,55,625,1004,398",192
1887,"135,174,610,699,1057",700
1888,"169,817,2174,1915,3171",452
1889,"1557,96,503,131,733",465
1890,"503,2343,868,522,1725",425
1891,"105,10,1279,1460,985",2686
1892,"1964,1241,525,2446,954",425
1893,"1671,790,505,1788,3275",1759
1894,"2009,219,13,84,10",71
1895,"869,573,38,91,1299",210
1896,"1490,2211,2522,2595,426",760
1897,"453,389,130,34,253",310
1898,"315,322,987,2046,1566",2917
1899,"2040,124,259,258,1106",945
1900,"568,422,2033,1577,126",582
1901,"1367,903,874,875,902",1915
1902,"201,212,181,1568,423",639
1903,"361,1101,463,891,336",3
1904,"946,392,1923,567,124",84
1905,"305,1260,300,558,186",20
1906,"2031,1277,611,564,93",1135
1907,"1473,3023,3309,60,220",1778
1908,"272,274,355,322,892",836
1909,"1521,2343,2062,3116,2060",1882
1910,"2099,1650,278,47,29",2
1911,"2597,2005,2707,3112,2712",2694
1912,"12,13,807,290,752",24
1913,"311,128,285,34,252",253
1914,"1143,174,560,1119,633",3289
1915,"1031,3371,1149,104,282",2723
1916,"143,435,96,834,1341",1631
1917,"178,309,74,453,290",1778
1918,"2050,1739,2379,1915,1738",2375
1919,"1481,1094,1704,116,2114",2878
1920,"2183,1058,700,1344,937",3241
1921,"924,1058,239,1540,531",364
1922,"528,999,779,840,1124",2062
1923,"964,408,1423,365,445",1100
1924,"734,1200,505,1361,1357",1771
1925,"840,1822,556,3058,2463",829
1926,"1260,1196,915,2228,1273",1022
1927,"465,891,543,541,340",378
1928,"936,1107,7,452,1524",231
1929,"640,2590,2505,2042,310",567
1930,"683,749,690,164,189",755
1931,"88,187,221,79,1251",741
1932,"915,469,420,1371,556",2711
1933,"29,34,254,887,259",945
1934,"2055,1521,2595,2321,529",1749
1935,"420,469,503,2477,870",437
1936,"267,646,1270,338,334",186
1937,"1295,1047,1049,1059,1060",29
1938,"242,828,281,1782,362",1536
1939,"178,102,212,181,1494",217
1940,"2380,2868,2823,976,2653",197
1941,"2651,945,547,941,125",2038
1942,"2339,718,1069,630,412",294
1943,"954,2269,1885,868,427",2054
1944,"136,906,139,443,147",440
1945,"13,1420,1225,1468,633",1843
1946,"28,752,743,1242,1961",1605
1947,"1040,1319,925,1047,698",1854
1948,"548,25,539,518,1218",1940
1949,"2361,924,1145,1123,876",1154
1950,"2056,2237,2265,2060,2321",2059
1951,"1521,518,1485,3101,2063",2439
1952,"392,1922,833,526,1124",954
1953,"269,833,1464,2898,241",2055
1954,"252,124,882,826,945",126
1955,"522,1725,261,524,523",178
1956,"199,65,29,203,619",118
1957,"734,2353,1630,51,1036",315
1958,"392,836,2063,1645,121",2711
1959,"1314,1524,420,176,523",509
1960,"147,144,1476,398,986",186
1961,"833,886,518,1241,2238",836
1962,"1971,547,896,353,498",1828
1963,"790,964,300,437,261",1725
1964,"313,279,23,568,102",1241
1965,"214,245,1136,210,981",432
1966,"453,124,2038,885,254",887
1967,"3177,1716,1261,1767,2367",2384
1968,"445,1230,2839,232,2894",333
1969,"1499,219,2229,34,1528",598
1970,"566,2,231,48,319",24
1971,"132,626,568,999,102",904
1972,"74,20,379,459,558",135
1973,"56,3117,586,2310,2033",289
1974,"181,422,1841,212,217",849
1975,"379,898,740,137,164",508
1976,"200,63,1520,568,1627",270
1977,"825,135,797,718,1342",66
1978,"561,524,176,3004,868",2054
1979,"772,761,2138,2481,2323",2719
1980,"1446,268,1244,1528,1450",565
1981,"23,517,2010,1490,268",2135
1982,"1853,1180,2066,1374,772",260
1983,"1889,950,1358,1854,438",2289
1984,"156,686,1016,175,932",1179
1985,"2191,133,772,1277,66",272
1986,"39,44,51,208,52",1346
1987,"2299,3000,1503,1393,1138",2898
1988,"420,1204,2343,915,524",148
1989,"466,18,1101,21,71",326
1990,"61,1487,130,132,281",292
1991,"524,953,886,1124,7",426
1992,"124,593,612,570,535",252
1993,"113,132,970,130,178",18
1994,"681,683,1399,1066,1053",2055
1995,"96,999,1235,1725,425",517
1996,"333,206,663,536,740",264
1997,"838,1259,1445,64,1252",88
1998,"762,47,386,1272,769",1467
1999,"866,125,2678,1593,341",602
2000,"2244,886,2135,259,1894",443
2001,"126,693,718,430,728",600
2002,"658,749,406,44,1693",412
2003,"1059,2173,2660,928,2960",779
2004,"259,260,1894,945,443",2318
2005,"608,559,1630,958,1244",1459
2006,"64,2033,316,1148,2498",1825
2007,"343,371,337,76,323",1261
2008,"131,319,452,7,525",2343
2009,"2260,2755,876,883,189",2262
2010,"428,265,2006,390,1540",531
2011,"129,627,206,1865,404",1211
2012,"162,998,747,1013,856",756
2013,"371,310,25,216,130",131
2014,"2056,1363,2872,81,887",136
2015,"155,1044,165,1396,1849",243
2016,"18,290,138,23,474",444
2017,"1286,386,1393,1403,1615",2034
2018,"887,259,509,953,515",96
2019,"797,838,1490,68,316",55
2020,"173,189,174,152,1224",617
2021,"429,195,1151,128,1393",75
2022,"1259,268,315,448,1664",1645
2023,"1417,1332,1599,1075,511",1084
2024,"2210,523,716,63,221",883
2025,"2672,1577,424,1862,1197",179
2026,"286,1954,226,126,47",2213
2027,"379,1987,186,469,915",1371
2028,"657,899,693,255,2677",736
2029,"515,49,662,1071,3185",53
2030,"2606,2714,2323,530,235",2617
2031,"133,797,377,172,156",324
2032,"2268,1485,1150,437,1644",426
2033,"391,567,1300,351,378",1547
2034,"805,917,200,2959,1278",300
2035,"303,270,811,387,77",38
2036,"951,2270,2209,3262,906",261
2037,"2298,2100,1619,346,1348",1467
2038,"171,167,166,1353,925",1358
2039,"90,323,548,271,1654",1900
2040,"163,102,1359,771,2641",1310
2041,"201,422,1626,212,1775",904
2042,"945,1725,527,263,523",1187
2043,"198,586,203,2,948",1267
2044,"157,1690,43,933,156",3158
2045,"458,302,234,23,295",548
2046,"836,1058,871,639,2005",303
2047,"263,2061,2381,772,268",565
2048,"1487,772,769,1455,1454",1627
2049,"889,197,178,1448,131",1350
2050,"1232,932,327,116,465",126
2051,"2213,228,483,1709,932",1692
2052,"1941,2348,2656,2659,1592",553
2053,"859,1053,1879,746,182",1265
2054,"738,1734,1934,478,2535",2824
2055,"919,2767,1188,1813,2261",2373
2056,"29,1693,257,887,259",886
2057,"1143,1712,1333,560,2490",733
2058,"469,840,148,833,915",561
2059,"63,553,431,2138,289",89
2060,"459,437,1242,975,305",2336
2061,"1902,2338,500,1225,1222",264
2062,"1910,2318,1093,2439,2137",2182
2063,"1657,2930,1051,562,466",2104
2064,"474,279,55,8,1451",1393
2065,"148,137,164,135,671",617
2066,"629,745,847,851,191",1741
2067,"1117,1051,522,1135,66",29
2068,"1135,577,393,28,845",757
2069,"2063,377,1202,1468,483",978
2070,"970,1547,315,2323,681",1418
2071,"1333,2074,1357,2867,2733",1361
2072,"343,796,665,464,90",1562
2073,"237,1137,432,678,76",46
2074,"2151,242,531,646,524",1150
2075,"2063,2966,85,2479,1776",598
2076,"55,711,168,260,431",25
2077,"1337,2642,893,651,466",207
2078,"2849,897,952,186,221",87
2079,"60,197,1451,8,562",64
2080,"529,2061,2062,1679,2054",531
2081,"909,32,570,35,206",819
2082,"748,149,452,24,540",100
2083,"2066,897,362,365,135",241
2084,"2942,1228,3045,234,449",1202
2085,"252,477,2244,257,887",259
2086,"560,1809,219,437,2543",1196
2087,"2989,691,2129,418,2656",964
2088,"883,254,2244,887,443",63
2089,"57,1718,1600,1409,1410",1363
2090,"2140,1562,1786,1548,53",417
2091,"1083,1714,2829,904,2323",1335
2092,"200,1891,223,872,867",225
2093,"238,323,581,625,2562",1249
2094,"1693,254,2244,885,259",945
2095,"592,1175,216,184,982",210
2096,"29,122,323,242,2318",459
2097,"1136,300,992,261,31",522
2098,"836,121,260,528,999",952
2099,"216,742,135,1009,753",310
2100,"1127,1218,558,2947,1558",915
2101,"1399,1985,1599,2323,2930",400
2102,"515,555,1239,148,1521",833
2103,"888,522,425,954,2177",271
2104,"1581,3075,292,2138,999",797
2105,"380,1628,540,2710,1979",1384
2106,"459,1136,840,12,1460",490
2107,"132,310,23,290,964",1036
2108,"1466,2048,2040,523,203",524
2109,"863,693,706,1207,1174",718
2110,"29,1615,128,1638,775",1531
2111,"410,448,339,1100,459",487
2112,"2161,174,1811,1333,1719",1808
2113,"210,864,2022,1915,164",1846
2114,"519,456,12,553,431",319
2115,"1912,2637,2091,2084,3156",1358
2116,"201,588,572,73,2",566
2117,"187,1505,1190,1301,1260",92
2118,"13,518,2318,428,1521",909
2119,"223,915,716,872,525",225
2120,"844,68,1568,567,9",1135
2121,"634,1591,899,1460,869",156
2122,"388,1795,1768,1683,1415",1421
2123,"1855,223,333,432,2614",2366
2124,"643,1309,230,400,2277",890
2125,"984,550,871,216,742",1004
2126,"343,1367,600,152,1179",876
2127,"992,135,31,1260,605",425
2128,"3021,2317,1239,2057,263",2777
2129,"1737,2348,1810,1496,1680",1874
2130,"1714,932,1059,174,595",1885
2131,"1005,724,859,1656,1265",617
2132,"469,2895,503,915,174",1152
2133,"653,740,186,544,2170",867
2134,"70,200,130,46,72",231
2135,"523,1725,263,868,529",522
2136,"871,260,999,868,840",29
2137,"1266,949,2023,1720,1043",1059
2138,"94,74,220,1454,505",1468
2139,"1251,112,118,574,2244",2214
2140,"1468,425,1002,1204,560",35
2141,"2131,167,921,358,1035",232
2142,"1091,491,253,1174,1588",2040
2143,"874,251,623,652,316",704
2144,"406,1071,1020,1073,658",1315
2145,"144,442,755,142,915",1877
2146,"635,1077,53,1073,1341",2196
2147,"1149,717,822,824,658",1036
2148,"1810,1496,553,833,45",2510
2149,"1160,940,1232,2346,1124",57
2150,"1468,420,2336,1143,503",1874
2151,"210,214,316,432,237",1137
2152,"836,797,2321,1259,234",806
2153,"2577,211,767,242,34",216
2154,"1145,2649,1735,2375,2377",1737
2155,"1720,1915,1040,2170,2289",438
2156,"1174,49,1074,1009,1072",2186
2157,"326,17,66,332,117",462
2158,"956,387,242,110,1520",865
2159,"32,437,200,1107,836",1646
2160,"1461,339,1272,65,2585",2010
2161,"206,1308,168,553,389",732
2162,"126,338,664,1863,1201",647
2163,"1298,3109,1422,1386,2524",1994
2164,"1190,206,76,455,437",522
2165,"555,48,623,807,752",1328
2166,"1037,2023,3121,2958,3301",779
2167,"862,234,945,1076,823",566
2168,"128,333,319,204,2615",1593
2169,"735,992,191,1614,1108",400
2170,"763,214,586,466,122",1589
2171,"755,206,151,676,832",3068
2172,"483,490,689,1034,724",817
2173,"5,382,429,1354,1325",137
2174,"184,1371,271,291,178",1775
2175,"966,214,2712,565,647",838
2176,"122,76,548,303,2038",113
2177,"517,518,1241,953,2210",951
2178,"1990,1754,1540,2924,1385",1826
2179,"807,290,341,1079,1080",615
2180,"609,805,1439,1649,1108",398
2181,"96,517,7,522,524",1883
2182,"2039,124,882,259,887",1106
2183,"252,124,259,945,477",887
2184,"82,178,210,74,1665",1534
2185,"1058,1860,2061,1067,2928",2660
2186,"805,149,1826,254,1259",1971
2187,"974,441,532,2642,916",1964
2188,"1693,259,785,34,945",260
2189,"2063,28,21,536,1778",132
2190,"365,190,841,443,875",896
2191,"832,858,1117,179,195",1183
2192,"952,425,1885,124,29",195
2193,"2286,1396,148,617,1288",699
2194,"756,348,857,1210,1137",1505
2195,"236,877,524,153,952",32
2196,"531,522,2268,954,1646",427
2197,"657,1166,191,2200,637",1414
2198,"1315,1157,243,879,244",396
2199,"950,925,2023,1720,1918",1059
2200,"191,741,752,746,192",628
2201,"7,1646,886,526,2269",2237
2202,"2411,1866,1389,2732,1945",2871
2203,"2653,2957,1144,3190,1722",2020
2204,"218,742,74,365,221",836
2205,"699,639,815,899,1121",420
2206,"379,1204,915,836,518",517
2207,"453,459,474,74,972",1236
2208,"806,270,123,1464,203",626
2209,"1236,1241,7,518,426",260
2210,"1628,1140,1144,2041,515",561
2211,"2269,909,2238,528,2056",2007
2212,"1712,1681,420,868,174",2348
2213,"801,2439,1148,2235,2513",374
2214,"433,513,1543,221,209",1261
2215,"232,522,237,238,2151",640
2216,"1807,1496,3292,1526,1810",1680
2217,"1921,1448,1244,98,957",1124
2218,"2226,1441,1971,2748,437",561
2219,"124,34,572,574,586",290
2220,"1269,328,486,582,23",543
2221,"894,2141,1182,1833,1524",410
2222,"1866,1857,2651,1358,1006",925
2223,"11,46,555,1524,773",530
2224,"1341,854,1641,1407,3006",3239
2225,"536,546,1206,797,137",186
2226,"1255,1030,135,209,141",1031
2227,"141,149,148,151,154",435
2228,"717,899,1166,404,1327",718
2229,"1993,878,2651,942,1385",1687
2230,"35,2104,1002,459,305",281
2231,"2057,523,1725,833,1230",2319
2232,"1326,109,1675,1689,254",1540
2233,"1017,894,1614,83,2244",554
2234,"468,2213,109,905,1610",384
2235,"235,529,951,2210,2271",2444
2236,"2091,2956,2524,1300,89",790
2237,"1971,336,90,470,1651",464
2238,"565,371,164,686,1490",42
2239,"138,63,74,459,20",300
2240,"635,557,417,691,2348",3290
2241,"1034,1948,757,1023,1031",1040
2242,"1775,592,68,197,1095",279
2243,"1239,101,1238,1354,2313",2609
2244,"1187,2054,1597,2278,524",529
2245,"1091,23,25,587,1618",836
2246,"2074,636,411,1791,2235",960
2247,"230,729,838,1359,1299",63
2248,"1058,815,1342,2203,49",1460
2249,"886,945,253,3,840",428
2250,"2396,2732,1189,2873,1297",1879
2251,"725,1069,866,1997,2131",644
2252,"148,841,666,681,751",853
2253,"1029,149,142,145,1877",1255
2254,"339,88,123,32,28",574
2255,"173,189,1064,841,137",853
2256,"38,448,291,593,509",486
2257,"28,750,2194,1024,3090",303
2258,"638,336,972,26,2105",1951
2259,"36,252,1267,125,740",319
2260,"34,254,887,259,2279",1106
2261,"629,544,2115,66,29",517
2262,"591,401,1347,1424,1190",652
2263,"22,733,130,134,190",433
2264,"1295,1319,1408,925,3141",3054
2265,"509,300,125,1367,3170",61
2266,"92,2407,119,1348,101",1392
2267,"1414,1210,740,1157,815",1047
2268,"228,1543,953,48,935",932
2269,"841,213,1112,368,637",639
2270,"1448,1634,767,2445,2244",96
2271,"2726,3280,250,1490,263",886
2272,"233,2157,237,29,887",259
2273,"79,131,565,744,85",216
2274,"882,259,887,523,836",783
2275,"610,831,3144,1902,914",1004
2276,"186,115,48,885,676",544
2277,"124,882,259,945,477",887
2278,"2003,3083,2928,1409,2382",3054
2279,"2064,1641,298,357,1538",336
2280,"565,79,772,733,730",2394
2281,"365,518,2063,509,874",953
2282,"882,251,124,29,255",254
2283,"1261,164,753,143,209",993
2284,"866,884,279,63,353",2267
2285,"379,1204,718,680,915",1333
2286,"86,116,465,1094,2114",55
2287,"1972,1259,3194,1006,833",259
2288,"553,17,616,610,14",566
2289,"539,290,113,302,484",338
2290,"1601,700,1066,2202,1319",1057
2291,"915,772,268,1235,14",71
2292,"212,217,181,158,419",420
2293,"86,509,596,30,19",1588
2294,"3147,46,648,214,724",742
2295,"2490,207,35,379,124",2046
2296,"465,26,205,198,716",221
2297,"1196,915,174,1333,1371",560
2298,"1381,1921,945,2023,925",928
2299,"639,2410,1197,1376,42",66
2300,"1108,1444,1984,1404,649",1298
2301,"85,29,16,626,2099",38
