user_id,sequence,target_id
1508,"265,909,2006,555,1681",576
1509,"1196,2020,1371,174,1738",1719
1510,"60,1359,2009,1534,58",1392
1511,"915,558,425,1204,1881",503
1512,"432,1138,245,2356,1127",2314
1513,"2686,503,1886,2553,1881",742
1514,"12,79,54,13,227",1140
1515,"1317,697,1214,798,234",2796
1516,"2467,335,289,294,1688",231
1517,"25,130,1259,131,592",55
1518,"762,205,621,305,1090",746
1519,"261,1725,186,459,915",174
1520,"2052,903,921,1925,163",923
1521,"756,669,164,859,997",983
1522,"610,1030,89,133,1475",138
1523,"2343,841,1114,1028,1450",769
1524,"1363,437,531,176,47",34
1525,"2333,1091,2046,128,709",1651
1526,"2553,96,148,523,2436",1526
1527,"131,216,1175,198,197",8
1528,"666,175,726,194,749",167
1529,"469,475,380,256,303",164
1530,"556,174,1940,2268,1808",1874
1531,"867,792,225,905,862",690
1532,"254,887,259,945,260",518
1533,"21,474,92,7,525",2698
1534,"752,1624,571,105,1424",1517
1535,"432,1136,237,553,17",201
1536,"529,2054,1187,187,2394",2334
1537,"59,67,77,1079,2872",2239
1538,"67,2102,1448,1466,98",729
1539,"770,2272,24,410,764",1490
1540,"214,572,567,87,1620",77
1541,"1299,274,178,237,32",521
1542,"1347,734,362,1280,500",479
1543,"885,785,34,254,887",259
1544,"479,1148,801,2560,2498",2563
1545,"836,52,174,973,201",566
1546,"430,1206,1702,1420,693",2744
1547,"740,522,237,428,878",242
1548,"1260,186,135,1496,174",1371
1549,"2577,64,128,200,372",130
1550,"199,563,828,1490,1509",2568
1551,"710,57,402,1633,191",1197
1552,"389,1151,55,94,393",413
1553,"216,1671,2115,742,1635",83
1554,"92,74,1175,1091,47",634
1555,"522,525,408,1640,1109",260
1556,"814,754,853,758,1023",1341
1557,"38,55,516,134,133",96
1558,"730,2042,411,2036,39",24
1559,"690,880,252,255,477",443
1560,"736,282,449,1742,471",2034
1561,"1739,1811,2366,2646,2385",2377
1562,"135,186,1204,503,174",2061
1563,"166,1051,1911,1047,1057",945
1564,"1783,360,551,383,1439",319
1565,"186,469,1475,1573,553",496
1566,"870,302,1529,961,77",220
1567,"319,32,26,90,515",311
1568,"1611,279,2035,315,1460",1359
1569,"1244,1450,565,956,98",2342
1570,"133,135,144,142,365",394
1571,"29,884,1693,254,885",886
1572,"2056,3030,1120,1521,2495",2059
1573,"2181,638,1069,50,49",31
1574,"595,131,1112,89,7",2010
1575,"2046,390,1091,1206,163",1763
1576,"1130,2,394,2212,521",1092
1577,"2230,213,1175,134,577",133
1578,"503,1451,343,1087,2400",1446
1579,"444,128,26,75,760",521
1580,"874,867,792,226,1541",131
1581,"866,223,929,874,867",792
1582,"887,443,945,845,12",623
1583,"1658,571,1783,775,2001",1661
1584,"237,1952,28,861,810",633
1585,"655,756,690,754,956",242
1586,"1661,833,452,648,2623",2005
1587,"623,252,466,1238,437",531
1588,"558,174,952,868,1808",529
1589,"208,2109,16,203,184",394
1590,"1188,42,1487,66,313",271
1591,"1301,1267,1303,1192,2063",1190
1592,"1008,1560,211,237,251",478
1593,"36,668,360,1863,633",1246
1594,"774,828,2560,1092,1094",1302
1595,"1315,880,29,254,887",259
1596,"572,286,974,714,470",138
1597,"1215,1892,1067,1873,1717",1657
1598,"2620,1229,2685,2540,15",195
1599,"3018,1916,2051,1409,928",2524
1600,"1264,1721,1656,1850,1907",1845
1601,"74,274,449,14,2152",836
1602,"148,500,903,920,843",169
1603,"310,326,453,538,344",540
1604,"382,314,2053,1093,2568",2124
1605,"170,380,171,1689,1114",875
1606,"764,329,1963,78,1949",1249
1607,"259,1894,945,2279,1106",260
1608,"1830,626,1557,459,225",603
1609,"216,355,541,337,132",1062
1610,"2189,3187,265,181,797",1159
1611,"217,130,261,186,74",425
1612,"37,13,564,1634,211",39
1613,"754,1266,1341,1180,1052",175
1614,"1022,518,2596,2690,1241",2445
1615,"2638,1034,152,1907,175",843
1616,"540,90,355,1202,140",134
1617,"946,1636,1534,1573,285",279
1618,"219,573,68,767,519",2314
1619,"440,238,2455,340,1250",516
1620,"524,886,526,264,833",523
1621,"149,155,1036,1034,1317",2138
1622,"221,135,741,143,435",209
1623,"868,1646,1725,264,1615",128
1624,"935,483,229,259,1451",1670
1625,"901,503,176,2436,868",1881
1626,"1371,1485,271,435,439",1275
1627,"1269,207,678,1251,104",113
1628,"841,550,699,171,894",617
1629,"1052,945,2940,1059,2023",2283
1630,"2689,457,3021,2437,482",1136
1631,"415,20,1459,2718,1231",598
1632,"174,1812,915,531,868",455
1633,"1981,487,482,1367,469",3277
1634,"1291,1694,2075,1319,2533",989
1635,"127,444,1565,1100,1098",336
1636,"1034,1918,175,1381,1056",1717
1637,"63,838,61,425,522",3116
1638,"681,2055,1881,2431,516",1348
1639,"1041,2634,2422,1056,2313",1061
1640,"2059,88,187,459,531",992
1641,"719,1872,686,247,1710",2002
1642,"2492,1434,1935,1934,2879",2373
1643,"260,514,1948,61,66",272
1644,"754,189,1341,2188,1318",1944
1645,"669,420,1036,704,1865",1167
1646,"726,819,2927,2207,2010",5
1647,"133,365,437,261,1646",840
1648,"64,60,67,431,1589",77
1649,"253,319,813,320,516",341
1650,"55,71,1396,1665,1646",1841
1651,"503,1468,1196,420,1333",915
1652,"225,535,48,862,836",2036
1653,"1588,2009,1097,1635,533",1648
1654,"1150,2055,1725,2627,272",437
1655,"880,259,260,1725,523",2210
1656,"770,807,1079,1080,2850",1693
1657,"769,1433,760,291,220",60
1658,"400,140,383,393,535",1866
1659,"336,1546,882,1779,2577",2621
1660,"1688,1963,279,543,444",226
1661,"42,291,124,445,271",3243
1662,"102,543,455,1267,542",2548
1663,"36,231,319,128,536",129
1664,"740,435,186,636,617",248
1665,"209,89,164,551,425",220
1666,"1358,1698,1051,1851,2551",1527
1667,"761,302,327,98,767",1365
1668,"293,127,535,117,734",320
1669,"208,1547,745,35,393",643
1670,"768,382,935,602,693",1204
1671,"90,126,290,128,466",2227
1672,"206,1725,819,1060,992",1192
1673,"584,480,46,1268,311",293
1674,"2216,412,53,1073,1834",1077
1675,"2796,222,1076,409,442",512
1676,"524,868,1157,244,74",836
1677,"797,223,792,226,475",2057
1678,"437,1725,88,130,219",74
1679,"1918,425,178,422,904",1388
1680,"81,864,432,752,1555",422
1681,"1130,572,1560,1135,1782",105
1682,"2369,2292,1680,2370,1815",600
1683,"523,235,886,1124,833",868
1684,"256,442,494,1762,2072",2191
1685,"954,300,560,235,2268",1196
1686,"523,2238,212,178,480",1699
1687,"742,214,763,2444,565",1130
1688,"365,902,323,600,353",2535
1689,"1894,945,427,260,523",1679
1690,"1152,8,553,431,12",751
1691,"1840,480,1747,1175,104",1591
1692,"457,1268,1840,135,811",92
1693,"1612,10,1450,60,574",8
1694,"571,200,187,128,572",1658
1695,"1106,503,2519,1200,490",1908
1696,"354,2182,2040,596,7",3095
1697,"2044,1831,1588,1607,2621",853
1698,"93,828,371,234,334",531
1699,"525,2271,1891,2343,96",261
1700,"478,890,1108,157,1326",356
1701,"610,135,904,623,143",750
1702,"550,971,666,442,435",186
1703,"830,184,924,1116,2481",1080
1704,"797,812,1150,437,176",529
1705,"2058,2319,2059,779,2060",355
1706,"304,2623,62,2485,1653",598
1707,"48,862,483,237,772",268
1708,"777,1168,1604,2813,1363",929
1709,"462,2754,2400,1663,272",440
1710,"2137,59,1333,426,371",1108
1711,"465,104,1559,205,146",141
1712,"263,1725,425,235,529",1346
1713,"1350,2404,1298,2855,1045",2349
1714,"518,2063,61,8,66",218
1715,"2057,350,602,2239,517",2270
1716,"1031,1505,50,1402,1360",2130
1717,"892,323,355,113,344",896
1718,"535,48,483,932,156",933
1719,"626,210,85,181,432",2230
1720,"1075,1084,681,710,1195",57
1721,"353,746,151,986,996",628
1722,"1031,1054,490,247,1693",882
1723,"89,175,30,510,792",1371
1724,"353,131,178,54,190",2261
1725,"1698,1854,1061,2414,1119",1679
1726,"2505,2841,1825,2563,2513",374
1727,"1557,1560,214,237,2",1226
1728,"524,3225,529,2966,1187",1891
1729,"427,1371,1738,2061,1807",1809
1730,"1922,806,801,967,2628",200
1731,"2490,1881,63,221,222",797
1732,"1875,563,1613,1226,1252",2070
1733,"1299,315,619,543,99",1895
1734,"168,2786,819,223,1214",679
1735,"767,744,716,176,2548",1866
1736,"1037,1061,2180,2869,1738",2383
1737,"29,2135,34,254,2244",887
1738,"134,2490,68,272,767",519
1739,"20,186,1002,135,1003",1140
1740,"2224,282,3,486,258",1828
1741,"131,132,130,135,1726",133
1742,"1560,210,211,1135,1557",237
1743,"393,383,1468,625,1305",745
1744,"883,884,2135,254,2244",887
1745,"930,335,35,535,1151",1624
1746,"1795,2722,1174,43,650",775
1747,"144,578,190,670,960",148
1748,"992,459,1136,1260,2268",176
1749,"2844,1346,74,425,644",1485
1750,"300,459,135,261,186",1003
1751,"400,869,2505,1529,126",455
1752,"2033,566,200,806,1567",379
1753,"1260,2528,450,3,778",343
1754,"48,638,635,33,770",1069
1755,"254,887,259,427,104",12
1756,"1179,1182,1058,2770,2650",2849
1757,"392,449,3037,452,259",2558
1758,"531,2062,148,425,426",1521
1759,"527,426,178,102,158",639
1760,"1001,442,1656,1008,1012",983
1761,"836,2138,449,538,1778",271
1762,"35,90,181,633,612",518
1763,"1340,1805,1374,1600,2262",1691
1764,"2020,1719,1811,1807,1808",1809
1765,"420,531,1468,469,1646",1333
1766,"1031,1130,132,746,2248",475
1767,"1436,1539,986,661,2324",1710
1768,"29,885,34,254,887",259
1769,"1601,1406,2501,2543,2207",1633
1770,"25,260,753,186,215",55
1771,"452,475,490,1314,236",237
1772,"1089,336,542,115,7",522
1773,"1807,1810,1737,779,260",953
1774,"440,1004,1581,359,210",184
1775,"1202,529,669,648,1720",894
1776,"272,1445,2221,744,2697",977
1777,"731,609,430,104,398",2057
1778,"2671,223,932,1893,1151",425
1779,"1064,170,1865,1160,2747",754
1780,"1318,698,1040,1697,1024",1060
1781,"251,2040,29,257,254",2244
1782,"2063,175,542,131,448",107
1783,"324,61,66,14,74",42
1784,"268,326,1181,3,190",143
1785,"88,588,605,515,260",300
1786,"2063,1022,772,268,565",66
1787,"3,1912,2580,1101,415",756
1788,"2490,64,272,1490,836",1241
1789,"1543,727,906,300,2625",2501
1790,"983,915,496,2562,832",551
1791,"609,1442,925,14,189",113
1792,"1715,1058,925,1358,1657",1527
1793,"96,1241,1025,2318,2238",2271
1794,"12,79,742,565,25",130
1795,"2214,26,2610,415,20",19
1796,"26,1097,566,572,23",2917
1797,"1175,143,164,496,894",903
1798,"794,135,3049,2690,836",7
1799,"776,781,4,410,22",208
1800,"1143,186,469,1204,420",1812
1801,"195,940,1939,1153,742",1115
1802,"1863,693,1327,1270,1149",390
1803,"841,42,9,387,66",272
1804,"637,617,863,2773,77",100
1805,"671,1204,442,152,1065",495
1806,"614,641,152,617,175",708
1807,"410,1170,164,740,1225",193
1808,"883,884,253,29,254",887
1809,"1830,1925,1742,2076,254",479
1810,"1437,425,2039,124,29",254
1811,"877,1698,833,174,215",592
1812,"291,389,1525,1095,300",330
1813,"685,1720,975,992,135",952
1814,"1034,155,778,1059,1722",1381
1815,"486,521,394,964,593",415
1816,"85,741,981,221,106",595
1817,"814,640,757,1023,96",139
1818,"757,1013,755,696,614",683
1819,"72,279,17,108,300",332
1820,"1507,82,3179,3012,2302",783
1821,"3049,63,42,100,271",14
1822,"125,290,311,126,609",693
1823,"518,525,953,1883,526",1150
1824,"444,142,113,2763,43",2141
1825,"761,197,567,588,8",34
1826,"121,525,523,319,816",37
1827,"925,827,1114,841,368",2343
1828,"291,66,268,538,966",29
1829,"365,190,135,147,133",152
1830,"74,514,449,14,279",454
1831,"236,455,2747,18,1968",1542
1832,"1196,915,96,525,343",1116
1833,"2037,1437,245,1157,396",247
1834,"1400,20,2214,31,1677",413
1835,"912,435,487,254,340",523
1836,"771,870,744,1638,807",1273
1837,"518,525,261,176,1187",953
1838,"1226,898,892,711,581",625
1839,"215,772,1277,242,1244",971
1840,"1057,1994,1037,1870,420",2238
1841,"885,255,2135,826,840",1106
1842,"2001,181,198,2115,1316",107
1843,"2063,1964,522,96,525",1891
1844,"1593,1978,3350,2477,956",219
1845,"55,1190,623,209,205",515
1846,"234,317,236,531,226",1095
1847,"992,459,31,20,1002",558
1848,"138,433,144,186,139",164
1849,"25,216,221,539,131",260
1850,"899,1199,2284,2606,2903",54
1851,"209,669,1034,952,186",645
1852,"1174,745,442,1304,223",1439
1853,"64,598,784,8,197",978
1854,"711,932,1925,174,2075",1119
1855,"29,274,66,1272,2303",1274
1856,"145,2529,368,149,186",29
1857,"214,274,271,96,515",148
1858,"2127,436,387,941,175",3
1859,"1295,1717,1056,945,1215",2940
1860,"646,1081,168,783,1279",116
1861,"1239,63,520,45,200",873
1862,"1487,1460,1451,34,518",1507
1863,"2020,2336,2036,1022,836",2552
1864,"2060,2278,3030,2237,2490",2494
1865,"1277,769,1231,886,3",42
1866,"1284,546,1630,1202,95",772
1867,"242,744,1923,1467,1284",1587
1868,"548,3152,1136,415,626",47
1869,"634,208,1300,28,1192",623
1870,"36,571,204,339,623",319
1871,"1947,763,1499,1231,597",1493
1872,"523,1461,1605,1416,1239",261
1873,"87,274,566,892,1576",113
1874,"415,633,2214,19,1630",2140
1875,"1359,230,79,553,431",17
1876,"2237,2054,2236,2490,2058",2060
1877,"1669,949,2167,623,551",1318
1878,"738,173,742,1175,184",1279
1879,"628,1140,593,776,1002",2358
1880,"429,627,728,1866,679",1795
1881,"1093,972,2063,836,61",260
1882,"253,50,409,880,840",53
1883,"1314,107,1412,543,1094",1622
1884,"4,208,1069,2272,662",253
1885,"2058,1241,953,42,519",1230
1886,"112,581,55,625,1004",398
1887,"671,135,174,610,699",1057
1888,"842,169,817,2174,1915",3171
1889,"832,1557,96,503,131",733
1890,"261,503,2343,868,522",1725
1891,"214,105,10,1279,1460",985
1892,"96,1964,1241,525,2446",954
1893,"2339,1671,790,505,1788",3275
1894,"436,2009,219,13,84",10
1895,"283,869,573,38,91",1299
1896,"945,1490,2211,2522,2595",426
1897,"72,453,389,130,34",253
1898,"459,315,322,987,2046",1566
1899,"884,2040,124,259,258",1106
1900,"1279,568,422,2033,1577",126
1901,"920,1367,903,874,875",902
1902,"2231,201,212,181,1568",423
1903,"300,361,1101,463,891",336
1904,"733,946,392,1923,567",124
1905,"135,305,1260,300,558",186
1906,"387,2031,1277,611,564",93
1907,"965,1473,3023,3309,60",220
1908,"323,272,274,355,322",892
1909,"527,1521,2343,2062,3116",2060
1910,"587,2099,1650,278,47",29
1911,"1170,2597,2005,2707,3112",2712
1912,"773,12,13,807,290",752
1913,"204,311,128,285,34",252
1914,"1989,1143,174,560,1119",633
1915,"1531,1031,3371,1149,104",282
1916,"260,143,435,96,834",1341
1917,"48,178,309,74,453",290
1918,"2492,2050,1739,2379,1915",1738
1919,"1847,1481,1094,1704,116",2114
1920,"1215,2183,1058,700,1344",937
1921,"2131,924,1058,239,1540",531
1922,"260,528,999,779,840",1124
1923,"1206,964,408,1423,365",445
1924,"1605,734,1200,505,1361",1357
1925,"51,840,1822,556,3058",2463
1926,"186,1260,1196,915,2228",1273
1927,"3,465,891,543,541",340
1928,"156,936,1107,7,452",1524
1929,"2867,640,2590,2505,2042",310
1930,"614,683,749,690,164",189
1931,"259,88,187,221,79",1251
1932,"2268,915,469,420,1371",556
1933,"253,29,34,254,887",259
1934,"2006,2055,1521,2595,2321",529
1935,"915,420,469,503,2477",870
1936,"378,267,646,1270,338",334
1937,"1117,1295,1047,1049,1059",1060
1938,"769,242,828,281,1782",362
1939,"201,178,102,212,181",1494
1940,"2376,2380,2868,2823,976",2653
1941,"908,2651,945,547,941",125
1942,"1282,2339,718,1069,630",412
1943,"526,954,2269,1885,868",427
1944,"186,136,906,139,443",147
1945,"459,13,1420,1225,1468",633
1946,"623,28,752,743,1242",1961
1947,"1059,1040,1319,925,1047",698
1948,"378,548,25,539,518",1218
1949,"862,2361,924,1145,1123",876
1950,"909,2056,2237,2265,2060",2321
1951,"522,1521,518,1485,3101",2063
1952,"102,392,1922,833,526",1124
1953,"2552,269,833,1464,2898",241
1954,"1693,252,124,882,826",945
1955,"517,522,1725,261,524",523
1956,"239,199,65,29,203",619
1957,"706,734,2353,1630,51",1036
1958,"389,392,836,2063,1645",121
1959,"660,1314,1524,420,176",523
1960,"190,147,144,1476,398",986
1961,"432,833,886,518,1241",2238
1962,"325,1971,547,896,353",498
1963,"540,790,964,300,437",261
1964,"519,313,279,23,568",102
1965,"1127,214,245,1136,210",981
1966,"241,453,124,2038,885",254
1967,"395,3177,1716,1261,1767",2367
1968,"302,445,1230,2839,232",2894
1969,"1277,1499,219,2229,34",1528
1970,"32,566,2,231,48",319
1971,"216,132,626,568,999",102
1972,"531,74,20,379,459",558
1973,"1490,56,3117,586,2310",2033
1974,"1460,181,422,1841,212",217
1975,"144,379,898,740,137",164
1976,"124,200,63,1520,568",1627
1977,"1181,825,135,797,718",1342
1978,"260,561,524,176,3004",868
1979,"2088,772,761,2138,2481",2323
1980,"1277,1446,268,1244,1528",1450
1981,"323,23,517,2010,1490",268
1982,"1064,1853,1180,2066,1374",772
1983,"2170,1889,950,1358,1854",438
1984,"842,156,686,1016,175",932
1985,"740,2191,133,772,1277",66
1986,"776,39,44,51,208",52
1987,"3246,2299,3000,1503,1393",1138
1988,"469,420,1204,2343,915",524
1989,"27,466,18,1101,21",71
1990,"124,61,1487,130,132",281
1991,"523,524,953,886,1124",7
1992,"437,124,593,612,570",535
1993,"133,113,132,970,130",178
1994,"25,681,683,1399,1066",1053
1995,"327,96,999,1235,1725",425
1996,"1347,333,206,663,536",740
1997,"1507,838,1259,1445,64",1252
1998,"838,762,47,386,1272",769
1999,"36,866,125,2678,1593",341
2000,"253,2244,886,2135,259",1894
2001,"383,126,693,718,430",728
2002,"404,658,749,406,44",1693
2003,"1872,1059,2173,2660,928",2960
2004,"840,259,260,1894,945",443
2005,"770,608,559,1630,958",1244
2006,"1092,64,2033,316,1148",2498
2007,"307,343,371,337,76",323
2008,"1636,131,319,452,7",525
2009,"1018,2260,2755,876,883",189
2010,"1883,428,265,2006,390",1540
2011,"1352,129,627,206,1865",404
2012,"245,162,998,747,1013",856
2013,"978,371,310,25,216",130
2014,"3386,2056,1363,2872,81",887
2015,"642,155,1044,165,1396",1849
2016,"327,18,290,138,23",474
2017,"2121,1286,386,1393,1403",1615
2018,"254,887,259,509,953",515
2019,"594,797,838,1490,68",316
2020,"166,173,189,174,152",1224
2021,"43,429,195,1151,128",1393
2022,"353,1259,268,315,448",1664
2023,"824,1417,1332,1599,1075",511
2024,"133,2210,523,716,63",221
2025,"422,2672,1577,424,1862",1197
2026,"1760,286,1954,226,126",47
2027,"31,379,1987,186,469",915
2028,"1859,657,899,693,255",2677
2029,"1522,515,49,662,1071",3185
2030,"1522,2606,2714,2323,530",235
2031,"176,133,797,377,172",156
2032,"1922,2268,1485,1150,437",1644
2033,"985,391,567,1300,351",378
2034,"736,805,917,200,2959",1278
2035,"2683,303,270,811,387",77
2036,"953,951,2270,2209,3262",906
2037,"420,2298,2100,1619,346",1348
2038,"1674,171,167,166,1353",925
2039,"471,90,323,548,271",1654
2040,"1259,163,102,1359,771",2641
2041,"1462,201,422,1626,212",1775
2042,"260,945,1725,527,263",523
2043,"199,198,586,203,2",948
2044,"290,157,1690,43,933",156
2045,"271,458,302,234,23",295
2046,"1148,836,1058,871,639",2005
2047,"174,263,2061,2381,772",268
2048,"2030,1487,772,769,1455",1454
2049,"836,889,197,178,1448",131
2050,"1182,1232,932,327,116",465
2051,"48,2213,228,483,1709",932
2052,"1940,1941,2348,2656,2659",1592
2053,"191,859,1053,1879,746",182
2054,"1153,738,1734,1934,478",2535
2055,"1145,919,2767,1188,1813",2261
2056,"124,29,1693,257,887",259
2057,"174,1143,1712,1333,560",2490
2058,"96,469,840,148,833",915
2059,"1501,63,553,431,2138",289
2060,"219,459,437,1242,975",305
2061,"1581,1902,2338,500,1225",1222
2062,"1882,1910,2318,1093,2439",2137
2063,"1687,1657,2930,1051,562",466
2064,"2004,474,279,55,8",1451
2065,"1685,148,137,164,135",671
2066,"1348,629,745,847,851",191
2067,"754,1117,1051,522,1135",66
2068,"769,1135,577,393,28",845
2069,"137,2063,377,1202,1468",483
2070,"365,970,1547,315,2323",681
2071,"1418,1333,2074,1357,2867",2733
2072,"1,343,796,665,464",90
2073,"316,237,1137,432,678",76
2074,"96,2151,242,531,646",524
2075,"862,2063,2966,85,2479",1776
2076,"12,55,711,168,260",431
2077,"1333,1337,2642,893,651",466
2078,"2650,2849,897,952,186",221
2079,"563,60,197,1451,8",562
2080,"2058,529,2061,2062,1679",2054
2081,"319,909,32,570,35",206
2082,"432,748,149,452,24",540
2083,"144,2066,897,362,365",135
2084,"2872,2942,1228,3045,234",449
2085,"2039,252,477,2244,257",887
2086,"2669,560,1809,219,437",2543
2087,"3100,2989,691,2129,418",2656
2088,"251,883,254,2244,887",443
2089,"1601,57,1718,1600,1409",1410
2090,"650,2140,1562,1786,1548",53
2091,"2733,1083,1714,2829,904",2323
2092,"866,200,1891,223,872",867
2093,"344,238,323,581,625",2562
2094,"257,1693,254,2244,885",259
2095,"215,592,1175,216,184",982
2096,"195,29,122,323,242",2318
2097,"437,1136,300,992,261",31
2098,"955,836,121,260,528",999
2099,"214,216,742,135,1009",753
2100,"678,1127,1218,558,2947",1558
2101,"1403,1399,1985,1599,2323",2930
2102,"432,515,555,1239,148",1521
2103,"1985,888,522,425,954",2177
2104,"1422,1581,3075,292,2138",999
2105,"840,380,1628,540,2710",1979
2106,"74,459,1136,840,12",1460
2107,"300,132,310,23,290",964
2108,"93,1466,2048,2040,523",203
2109,"168,863,693,706,1207",1174
2110,"603,29,1615,128,1638",775
2111,"311,410,448,339,1100",459
2112,"1712,2161,174,1811,1333",1719
2113,"678,210,864,2022,1915",164
2114,"64,519,456,12,553",431
2115,"2849,1912,2637,2091,2084",3156
2116,"1503,201,588,572,73",2
2117,"612,187,1505,1190,1301",1260
2118,"868,13,518,2318,428",1521
2119,"818,223,915,716,872",525
2120,"563,844,68,1568,567",9
2121,"85,634,1591,899,1460",869
2122,"2184,388,1795,1768,1683",1415
2123,"137,1855,223,333,432",2614
2124,"2140,643,1309,230,400",2277
2125,"741,984,550,871,216",742
2126,"134,343,1367,600,152",1179
2127,"558,992,135,31,1260",605
2128,"2211,3021,2317,1239,2057",263
2129,"1809,1737,2348,1810,1496",1680
2130,"949,1714,932,1059,174",595
2131,"165,1005,724,859,1656",1265
2132,"176,469,2895,503,915",174
2133,"206,653,740,186,544",2170
2134,"456,70,200,130,46",72
2135,"524,523,1725,263,868",529
2136,"647,871,260,999,868",840
2137,"1715,1266,949,2023,1720",1043
2138,"1580,94,74,220,1454",505
2139,"207,1251,112,118,574",2244
2140,"459,1468,425,1002,1204",560
2141,"152,2131,167,921,358",1035
2142,"128,1091,491,253,1174",1588
2143,"1297,874,251,623,652",316
2144,"655,406,1071,1020,1073",658
2145,"185,144,442,755,142",915
2146,"880,635,1077,53,1073",1341
2147,"2319,1149,717,822,824",658
2148,"1921,1810,1496,553,833",45
2149,"1090,1160,940,1232,2346",1124
2150,"469,1468,420,2336,1143",503
2151,"1130,210,214,316,432",237
2152,"200,836,797,2321,1259",234
2153,"85,2577,211,767,242",34
2154,"2662,1145,2649,1735,2375",2377
2155,"1059,1720,1915,1040,2170",2289
2156,"22,1174,49,1074,1009",1072
2157,"889,326,17,66,332",117
2158,"1248,956,387,242,110",1520
2159,"3086,32,437,200,1107",836
2160,"1961,1461,339,1272,65",2585
2161,"347,206,1308,168,553",389
2162,"1269,126,338,664,1863",1201
2163,"3182,1298,3109,1422,1386",2524
2164,"178,1190,206,76,455",437
2165,"1112,555,48,623,807",752
2166,"928,1037,2023,3121,2958",3301
2167,"156,862,234,945,1076",823
2168,"1778,128,333,319,204",2615
2169,"1004,735,992,191,1614",1108
2170,"2264,763,214,586,466",122
2171,"483,755,206,151,676",832
2172,"672,483,490,689,1034",724
2173,"805,5,382,429,1354",1325
2174,"1120,184,1371,271,291",178
2175,"1972,966,214,2712,565",647
2176,"3049,122,76,548,303",2038
2177,"1022,517,518,1241,953",2210
2178,"3156,1990,1754,1540,2924",1385
2179,"512,807,290,341,1079",1080
2180,"1369,609,805,1439,1649",1108
2181,"426,96,517,7,522",524
2182,"880,2039,124,882,259",887
2183,"880,252,124,259,945",477
2184,"869,82,178,210,74",1665
2185,"1601,1058,1860,2061,1067",2928
2186,"2467,805,149,1826,254",1259
2187,"862,974,441,532,2642",916
2188,"29,1693,259,785,34",945
2189,"79,2063,28,21,536",1778
2190,"902,365,190,841,443",875
2191,"1323,832,858,1117,179",195
2192,"1150,952,425,1885,124",29
2193,"1032,2286,1396,148,617",1288
2194,"950,756,348,857,1210",1137
2195,"234,236,877,524,153",952
2196,"458,531,522,2268,954",1646
2197,"158,657,1166,191,2200",637
2198,"1152,1315,1157,243,879",244
2199,"1721,950,925,2023,1720",1918
2200,"186,191,741,752,746",192
2201,"731,7,1646,886,526",2269
2202,"918,2411,1866,1389,2732",1945
2203,"3189,2653,2957,1144,3190",1722
2204,"130,218,742,74,365",221
2205,"894,699,639,815,899",1121
2206,"425,379,1204,915,836",518
2207,"29,453,459,474,74",972
2208,"1286,806,270,123,1464",203
2209,"1022,1236,1241,7,518",426
2210,"606,1628,1140,1144,2041",515
2211,"2319,2269,909,2238,528",2056
2212,"1646,1712,1681,420,868",174
2213,"658,801,2439,1148,2235",2513
2214,"1461,433,513,1543,221",209
2215,"230,232,522,237,238",2151
2216,"1738,1807,1496,3292,1526",1810
2217,"1989,1921,1448,1244,98",957
2218,"157,2226,1441,1971,2748",437
2219,"122,124,34,572,574",586
2220,"74,1269,328,486,582",23
2221,"1469,894,2141,1182,1833",1524
2222,"3070,1866,1857,2651,1358",1006
2223,"515,11,46,555,1524",773
2224,"2001,1341,854,1641,1407",3006
2225,"740,536,546,1206,797",137
2226,"89,1255,1030,135,209",141
2227,"175,141,149,148,151",154
2228,"1149,717,899,1166,404",1327
2229,"1771,1993,878,2651,942",1385
2230,"31,35,2104,1002,459",305
2231,"888,2057,523,1725,833",1230
2232,"575,1326,109,1675,1689",254
2233,"1638,1017,894,1614,83",2244
2234,"601,468,2213,109,905",1610
2235,"2270,235,529,951,2210",2271
2236,"1409,2091,2956,2524,1300",89
2237,"465,1971,336,90,470",1651
2238,"362,565,371,164,686",1490
2239,"1249,138,63,74,459",20
2240,"1794,635,557,417,691",2348
2241,"744,1034,1948,757,1023",1031
2242,"979,1775,592,68,197",1095
2243,"545,1239,101,1238,1354",2313
2244,"1725,1187,2054,1597,2278",524
2245,"58,1091,23,25,587",1618
2246,"573,2074,636,411,1791",2235
2247,"557,230,729,838,1359",1299
2248,"3122,1058,815,1342,2203",49
2249,"259,886,945,253,3",840
2250,"1994,2396,2732,1189,2873",1297
2251,"2054,725,1069,866,1997",2131
2252,"859,148,841,666,681",751
2253,"1004,1029,149,142,145",1877
2254,"1501,339,88,123,32",28
2255,"164,173,189,1064,841",137
2256,"124,38,448,291,593",509
2257,"945,28,750,2194,1024",3090
2258,"75,638,336,972,26",2105
2259,"1661,36,252,1267,125",740
2260,"255,34,254,887,259",2279
2261,"46,629,544,2115,66",29
2262,"2018,591,401,1347,1424",1190
2263,"604,22,733,130,134",190
2264,"949,1295,1319,1408,925",3141
2265,"316,509,300,125,1367",3170
2266,"21,92,2407,119,1348",101
2267,"90,1414,1210,740,1157",815
2268,"862,228,1543,953,48",935
2269,"1028,841,213,1112,368",637
2270,"1272,1448,1634,767,2445",2244
2271,"371,2726,3280,250,1490",263
2272,"613,233,2157,237,29",887
2273,"771,79,131,565,744",85
2274,"124,882,259,887,523",836
